case_number,offence_type,fir_date,police_station,district,complainant_name,status
FIR/MRT/2025/000023,Assault,2025-04-01,Hazratganj PS,Meerut,Complainant 23,Pending Trial
FIR/ALG/2025/000024,Robbery,2025-12-06,Cantt PS,Aligarh,Complainant 24,Charge Sheet Filed
FIR/GZB/2025/000025,Fraud,2025-06-21,Kotwali PS,Ghaziabad,Complainant 25,Charge Sheet Filed
FIR/JHS/2025/000026,Fraud,2025-04-19,Cantt PS,Jhansi,Complainant 26,Closed
FIR/AGR/2025/000027,Burglary,2025-04-10,Sadar PS,Agra,Complainant 27,Under Investigation
FIR/VNS/2025/000028,Assault,2025-09-04,Kotwali PS,Varanasi,Complainant 28,Under Investigation
FIR/ALG/2025/000029,Fraud,2025-03-12,Sadar PS,Aligarh,Complainant 29,Pending Trial
FIR/GBN/2025/000030,Robbery,2025-06-27,Cantt PS,Gautam Buddh Nagar,Complainant 30,Pending Trial
FIR/JHS/2025/000031,Robbery,2025-06-19,Kotwali Dehat PS,Jhansi,Complainant 31,Under Investigation
FIR/GZB/2025/000032,Dowry Harassment,2025-07-16,GRP PS,Ghaziabad,Complainant 32,Pending Trial
FIR/GKP/2025/000033,Theft,2025-01-06,Cantt PS,Gorakhpur,Complainant 33,Closed
FIR/GKP/2025/000034,Rioting,2025-12-20,Kotwali Dehat PS,Gorakhpur,Complainant 34,Pending Trial
FIR/ALG/2025/000035,Fraud,2025-05-28,Sadar PS,Aligarh,Complainant 35,Charge Sheet Filed
FIR/MTH/2025/000036,Assault,2025-08-27,Hazratganj PS,Mathura,Complainant 36,Charge Sheet Filed
FIR/LKO/2025/000037,Murder,2025-02-21,GRP PS,Lucknow,Complainant 37,Pending Trial
FIR/PRG/2025/000038,Robbery,2025-09-09,Civil Lines PS,Prayagraj,Complainant 38,Under Investigation
FIR/MRT/2025/000039,Kidnapping,2025-06-22,Kotwali Dehat PS,Meerut,Complainant 39,Pending Trial
FIR/VNS/2025/000040,Kidnapping,2025-08-14,Cantt PS,Varanasi,Complainant 40,Charge Sheet Filed
FIR/PRG/2025/000041,Assault,2025-04-05,Cantt PS,Prayagraj,Complainant 41,Charge Sheet Filed
FIR/BRL/2025/000042,Murder,2025-07-14,Civil Lines PS,Bareilly,Complainant 42,Under Investigation
FIR/VNS/2025/000043,Theft,2025-12-27,Cantt PS,Varanasi,Complainant 43,Closed
FIR/KNP/2025/000044,Theft,2025-10-12,Hazratganj PS,Kanpur Nagar,Complainant 44,Closed
FIR/ALG/2025/000045,Dowry Harassment,2025-02-22,Sadar PS,Aligarh,Complainant 45,Pending Trial
FIR/ALG/2025/000046,Kidnapping,2025-10-06,Civil Lines PS,Aligarh,Complainant 46,Under Investigation
FIR/LKO/2025/000047,Murder,2025-04-21,Cantt PS,Lucknow,Complainant 47,Pending Trial
FIR/LKO/2025/000048,Assault,09-05-2025,Kotwali Dehat PS,Lucknow,Complainant 48,Closed
FIR/AGR/2025/000049,Dowry Harassment,2025-12-09,Cantt PS,Agra,Complainant 49,Pending Trial
FIR/MTH/2025/000050,Kidnapping,2025-09-25,Kotwali PS,Mathura,Complainant 50,Charge Sheet Filed
FIR/GKP/2025/000051,Murder,2025-07-18,Cantt PS,Gorakhpur,Complainant 51,Pending Trial
FIR/MTH/2025/000052,Assault,2025-10-20,Sadar PS,Mathura,Complainant 52,Pending Trial
FIR/GZB/2025/000053,Assault,2025-11-27,Kotwali PS,Ghaziabad,Complainant 53,Charge Sheet Filed
FIR/BRL/2025/000054,Murder,2025-11-27,Sadar PS,Bareilly,Complainant 54,Under Investigation
FIR/MRT/2025/000055,Fraud,2025-12-09,Sadar PS,Meerut,Complainant 55,Pending Trial
FIR/GKP/2025/000056,Robbery,2025-09-26,GRP PS,Gorakhpur,Complainant 56,Closed
FIR/BRL/2025/000057,Fraud,2025-01-28,Sadar PS,Bareilly,Complainant 57,Charge Sheet Filed
FIR/PRG/2025/000058,Cheating,2025-08-17,Civil Lines PS,Prayagraj,Complainant 58,Under Investigation
FIR/KNP/2025/000059,Assault,2025-02-30,Kotwali Dehat PS,Kanpur Nagar,Complainant 59,Closed
FIR/KNP/2025/000060,Burglary,2025-01-22,Hazratganj PS,Kanpur Nagar,Complainant 60,Pending Trial
FIR/MRD/2025/000061,Rioting,2025-11-11,Civil Lines PS,Moradabad,Complainant 61,Closed
FIR/AGR/2025/000062,Burglary,2025-06-08,Kotwali Dehat PS,Agra,Complainant 62,Closed
FIR/BRL/2025/000063,Robbery,2025-08-25,Sadar PS,Bareilly,Complainant 63,Pending Trial
FIR/KNP/2025/000064,Theft,2025-01-11,Hazratganj PS,Kanpur Nagar,Complainant 64,Under Investigation
FIR/MTH/2025/000065,Rioting,2025-07-11,Sadar PS,Mathura,Complainant 65,Under Investigation
FIR/GKP/2025/000066,Assault,2025-10-07,Kotwali Dehat PS,Gorakhpur,Complainant 66,Closed
FIR/VNS/2025/000067,Cheating,2025-01-14,GRP PS,Varanasi,Complainant 67,Pending Trial
FIR/BRL/2025/000068,Robbery,2025-12-05,Cantt PS,Bareilly,Complainant 68,Closed
FIR/AGR/2025/000069,Burglary,2025-10-05,Sadar PS,Agra,Complainant 69,Closed
FIR/ALG/2025/000070,Dowry Harassment,2025-03-17,Kotwali Dehat PS,Aligarh,Complainant 70,Under Investigation
FIR/MTH/2025/000071,Burglary,2025-07-02,Kotwali PS,Mathura,Complainant 71,Closed
FIR/GKP/2025/000072,Rioting,2025-04-14,Hazratganj PS,Gorakhpur,Complainant 72,Closed
FIR/BRL/2025/000073,Rioting,2025-03-03,Civil Lines PS,Bareilly,Complainant 73,Pending Trial
FIR/AGR/2025/000074,Kidnapping,2025-06-19,Cantt PS,Agra,Complainant 74,Closed
FIR/VNS/2025/000075,Rioting,2025-12-11,Hazratganj PS,Varanasi,Complainant 75,Closed
FIR/GKP/2025/000076,Fraud,2025-06-08,Cantt PS,Gorakhpur,Complainant 76,Under Investigation
FIR/GBN/2025/000077,Fraud,2025-05-08,Cantt PS,Gautam Buddh Nagar,Complainant 77,Under Investigation
FIR/MRD/2025/000078,Dowry Harassment,2025-01-24,Sadar PS,Moradabad,Complainant 78,Pending Trial
FIR/LKO/2025/000079,Kidnapping,2025-08-15,Cantt PS,Lucknow,Complainant 79,Charge Sheet Filed
FIR/PRG/2025/000080,Theft,2025-07-22,Civil Lines PS,Prayagraj,Complainant 80,Closed
FIR/VNS/2025/000081,Cheating,2025-05-29,Hazratganj PS,Varanasi,Complainant 81,Closed
FIR/JHS/2025/000082,Theft,2025-06-18,Cantt PS,Jhansi,Complainant 82,Charge Sheet Filed
FIR/BRL/2025/000083,Robbery,2025-10-23,Sadar PS,Bareilly,Complainant 83,Pending Trial
FIR/GBN/2025/000084,Theft,2025-06-28,Civil Lines PS,Gautam Buddh Nagar,Complainant 84,Closed
FIR/BRL/2025/000085,Kidnapping,2025-09-19,Kotwali Dehat PS,Bareilly,Complainant 85,Closed
FIR/MTH/2025/000086,Dowry Harassment,2025-12-26,GRP PS,Mathura,Complainant 86,Pending Trial
FIR/VNS/2025/000087,Dowry Harassment,2025-02-01,Cantt PS,Varanasi,Complainant 87,Pending Trial
FIR/SHN/2025/000088,Assault,2025-10-27,Cantt PS,Saharanpur,Complainant 88,Pending Trial
FIR/MRD/2025/000089,,2025-04-12,Kotwali Dehat PS,Moradabad,Complainant 89,Under Investigation
FIR/VNS/2025/000090,Murder,2025-03-12,Sadar PS,Varanasi,Complainant 90,Pending Trial
FIR/PRG/2025/000091,Cheating,2025-10-01,Sadar PS,Prayagraj,Complainant 91,Pending Trial
FIR/AGR/2025/000092,Rioting,2025-08-15,Kotwali PS,Agra,Complainant 92,Pending Trial
FIR/MRD/2025/000093,Fraud,2025-04-16,GRP PS,Moradabad,Complainant 93,Under Investigation
FIR/ALG/2025/000094,Murder,2025-01-25,Cantt PS,Aligarh,Complainant 94,Closed
FIR/GBN/2025/000095,Kidnapping,2025-05-06,GRP PS,Gautam Buddh Nagar,Complainant 95,Under Investigation
FIR/SHN/2025/000096,Kidnapping,2025-09-17,Sadar PS,Saharanpur,Complainant 96,Pending Trial
FIR/GKP/2025/000097,Theft,2025-01-03,GRP PS,Gorakhpur,Complainant 97,Under Investigation
FIR/LKO/2025/000098,Theft,2025-07-24,Sadar PS,Lucknow,Complainant 98,Under Investigation
FIR/PRG/2025/000099,Assault,2025-10-07,Kotwali Dehat PS,Prayagraj,Complainant 99,Closed
FIR/LKO/2025/000100,Kidnapping,2025-08-27,Sadar PS,Lucknow,Complainant 100,Charge Sheet Filed
FIR/ALG/2025/000101,Kidnapping,2025-05-07,Civil Lines PS,Aligarh,Complainant 101,Closed
FIR/SHN/2025/000102,Dowry Harassment,2025-04-29,Cantt PS,Saharanpur,Complainant 102,Closed
FIR/GZB/2025/000103,Dowry Harassment,2025-08-28,Sadar PS,Ghaziabad,Complainant 103,Charge Sheet Filed
FIR/JHS/2025/000104,Dowry Harassment,2025-07-08,Hazratganj PS,Jhansi,Complainant 104,Charge Sheet Filed
FIR/MTH/2025/000105,Dowry Harassment,2025-07-01,Sadar PS,Mathura,Complainant 105,Closed
FIR/MTH/2025/000106,Dowry Harassment,2025-04-07,GRP PS,Mathura,Complainant 106,Charge Sheet Filed
FIR/BRL/2025/000107,Burglary,2025-05-09,GRP PS,Bareilly,Complainant 107,Closed
FIR/MRT/2025/000108,Assault,2025-07-14,Hazratganj PS,Meerut,Complainant 108,Closed
FIR/JHS/2025/000109,Kidnapping,2025-08-28,Sadar PS,Jhansi,Complainant 109,Pending Trial
FIR/PRG/2025/000110,Fraud,2025-08-19,Sadar PS,Prayagraj,Complainant 110,Closed
FIR/PRG/2025/000111,Theft,2025-03-23,Kotwali PS,Prayagraj,Complainant 111,Charge Sheet Filed
FIR/LKO/2025/000112,Murder,2025-02-08,Civil Lines PS,Lucknow,Complainant 112,Charge Sheet Filed
FIR/SHN/2025/000113,Cheating,07-02-2025,Hazratganj PS,Saharanpur,Complainant 113,Closed
FIR/GZB/2025/000114,Murder,2025-05-15,Kotwali Dehat PS,Ghaziabad,Complainant 114,Under Investigation
FIR/VNS/2025/000115,Rioting,2025-05-27,GRP PS,Varanasi,Complainant 115,Charge Sheet Filed
FIR/VNS/2025/000116,Murder,2025-08-24,GRP PS,Varanasi,Complainant 116,Charge Sheet Filed
FIR/GZB/2025/000117,Dowry Harassment,2025-02-17,Hazratganj PS,Ghaziabad,Complainant 117,Under Investigation
FIR/GBN/2025/000118,Kidnapping,2025-02-15,Sadar PS,Gautam Buddh Nagar,Complainant 118,Pending Trial
FIR/BRL/2025/000119,Kidnapping,2025-09-28,GRP PS,Bareilly,Complainant 119,Under Investigation
FIR/AGR/2025/000120,Assault,2025-12-22,Cantt PS,Agra,Complainant 120,Charge Sheet Filed
FIR/MRT/2025/000121,Assault,2025-05-20,GRP PS,Meerut,Complainant 121,Pending Trial
FIR/AGR/2025/000122,Fraud,2025-08-17,Kotwali Dehat PS,Agra,Complainant 122,Closed
FIR/PRG/2025/000123,Burglary,2025-12-14,Civil Lines PS,Prayagraj,Complainant 123,Under Investigation
FIR/LKO/2025/000124,Assault,2025-02-22,Cantt PS,Lucknow,Complainant 124,Charge Sheet Filed
FIR/GZB/2025/000125,Cheating,2025-12-14,Kotwali PS,Ghaziabad,Complainant 125,Closed
FIR/MRT/2025/000126,Burglary,2025-08-04,Kotwali Dehat PS,Meerut,Complainant 126,Charge Sheet Filed
FIR/KNP/2025/000127,Theft,2025-12-24,Sadar PS,Kanpur Nagar,Complainant 127,Under Investigation
FIR/MRD/2025/000128,Robbery,2025-11-26,Hazratganj PS,Moradabad,Complainant 128,Pending Trial
FIR/PRG/2025/000129,Theft,2025-06-12,Civil Lines PS,Prayagraj,Complainant 129,Charge Sheet Filed
FIR/BRL/2025/000130,Theft,2025-05-30,Kotwali Dehat PS,Bareilly,Complainant 130,Under Investigation
FIR/KNP/2025/000131,Murder,2025-03-25,GRP PS,Kanpur Nagar,Complainant 131,Pending Trial
FIR/JHS/2025/000132,Cheating,2025-03-16,Kotwali Dehat PS,Jhansi,Complainant 132,Under Investigation
FIR/LKO/2025/000133,Dowry Harassment,2025-11-28,Hazratganj PS,Lucknow,Complainant 133,Under Investigation
FIR/LKO/2025/000134,Murder,2025-12-20,Civil Lines PS,Lucknow,Complainant 134,Closed
FIR/SHN/2025/000135,Theft,2025-10-27,Hazratganj PS,Saharanpur,Complainant 135,Closed
FIR/GZB/2025/000136,Burglary,2025-01-28,GRP PS,Ghaziabad,Complainant 136,Closed
FIR/AGR/2025/000137,Rioting,2025-01-02,GRP PS,Agra,Complainant 137,Charge Sheet Filed
FIR/MTH/2025/000138,Cheating,2025-12-05,Kotwali PS,Mathura,Complainant 138,Charge Sheet Filed
FIR/KNP/2025/000139,Kidnapping,2025-08-19,Sadar PS,Kanpur Nagar,Complainant 139,Closed
FIR/LKO/2025/000140,Murder,2025-11-19,Kotwali PS,Lucknow,Complainant 140,Pending Trial
FIR/AGR/2025/000141,Robbery,2025-06-29,Hazratganj PS,Agra,Complainant 141,Under Investigation
FIR/MRD/2025/000142,Kidnapping,2025-08-14,Kotwali PS,Moradabad,Complainant 142,Charge Sheet Filed
FIR/PRG/2025/000143,Theft,2025-09-19,Sadar PS,Prayagraj,Complainant 143,Closed
FIR/JHS/2025/000144,Fraud,2025-11-24,Hazratganj PS,Jhansi,Complainant 144,Charge Sheet Filed
FIR/MRD/2025/000145,Robbery,2025-05-31,GRP PS,Moradabad,Complainant 145,Charge Sheet Filed
FIR/JHS/2025/000146,Theft,2025-11-15,GRP PS,Jhansi,Complainant 146,Charge Sheet Filed
FIR/BRL/2025/000147,Assault,2025-10-23,Kotwali PS,Bareilly,Complainant 147,Pending Trial
FIR/LKO/2025/000148,Cheating,2025-12-15,Kotwali PS,Lucknow,Complainant 148,Charge Sheet Filed
FIR/GZB/2025/000149,Burglary,2025-04-01,Sadar PS,Ghaziabad,Complainant 149,Under Investigation
FIR/AGR/2025/000150,Cheating,2025-01-03,Kotwali Dehat PS,Agra,Complainant 150,Closed
FIR/PRG/2025/000151,Murder,2025-05-19,,Prayagraj,Complainant 151,Pending Trial
FIR/JHS/2025/000152,Murder,2025-09-15,Kotwali PS,Jhansi,Complainant 152,Closed
FIR/MTH/2025/000153,Fraud,2025-04-13,Kotwali PS,Mathura,Complainant 153,Closed
FIR/GZB/2025/000154,Murder,2025-03-25,Cantt PS,Ghaziabad,Complainant 154,Pending Trial
FIR/JHS/2025/000155,Kidnapping,2025-11-16,Kotwali PS,Jhansi,Complainant 155,Pending Trial
FIR/AGR/2025/000156,Murder,2025-01-01,Civil Lines PS,Agra,Complainant 156,Closed
FIR/VNS/2025/000157,Robbery,2025-03-12,GRP PS,Varanasi,Complainant 157,Charge Sheet Filed
FIR/SHN/2025/000158,Rioting,2025-11-08,Kotwali Dehat PS,Saharanpur,Complainant 158,Charge Sheet Filed
FIR/AGR/2025/000159,Cheating,2025-01-24,GRP PS,Agra,Complainant 159,Charge Sheet Filed
FIR/AGR/2025/000160,Murder,2025-08-09,GRP PS,Agra,Complainant 160,Pending Trial
FIR/MRD/2025/000161,Kidnapping,2025-08-29,Kotwali PS,Moradabad,Complainant 161,Pending Trial
FIR/GBN/2025/000162,Rioting,2025-02-21,Kotwali Dehat PS,Gautam Buddh Nagar,Complainant 162,Under Investigation
FIR/KNP/2025/000163,Assault,2025-11-17,GRP PS,Kanpur Nagar,Complainant 163,Charge Sheet Filed
FIR/GZB/2025/000164,Theft,2025-07-09,GRP PS,Ghaziabad,Complainant 164,Pending Trial
FIR/ALG/2025/000165,Robbery,2025-07-03,GRP PS,Aligarh,Complainant 165,Charge Sheet Filed
FIR/MRT/2025/000166,Murder,2025-12-08,Kotwali PS,Meerut,Complainant 166,Under Investigation
FIR/AGR/2025/000167,Dowry Harassment,2025-11-20,Kotwali PS,Agra,Complainant 167,Pending Trial
FIR/VNS/2025/000168,Fraud,2025-07-19,Kotwali PS,Varanasi,Complainant 168,Charge Sheet Filed
FIR/BRL/2025/000169,Murder,2025-06-07,Sadar PS,Bareilly,Complainant 169,Pending Trial
FIR/MRD/2025/000170,Assault,2025-02-05,GRP PS,Moradabad,Complainant 170,Under Investigation
FIR/BRL/2025/000171,Burglary,2025-10-01,Cantt PS,Bareilly,Complainant 171,Under Investigation
FIR/GKP/2025/000172,Burglary,2025-06-19,Cantt PS,Gorakhpur,Complainant 172,Closed
FIR/GBN/2025/000173,Robbery,2025-12-01,Kotwali Dehat PS,Gautam Buddh Nagar,Complainant 173,Pending Trial
FIR/BRL/2025/000174,Burglary,2025-01-08,Kotwali Dehat PS,Bareilly,Complainant 174,Charge Sheet Filed
FIR/KNP/2025/000175,Murder,2025-04-22,Kotwali Dehat PS,Kanpur Nagar,Complainant 175,Pending Trial
FIR/BRL/2025/000176,Dowry Harassment,2025-11-22,Kotwali Dehat PS,Bareilly,Complainant 176,Charge Sheet Filed
FIR/VNS/2025/000177,Kidnapping,2025-01-20,Hazratganj PS,Varanasi,Complainant 177,Pending Trial
FIR/MTH/2025/000178,Dowry Harassment,2025-09-08,Kotwali Dehat PS,Mathura,Complainant 178,Under Investigation
FIR/MRT/2025/000179,Murder,2025-07-31,Kotwali Dehat PS,Meerut,Complainant 179,Closed
FIR/GBN/2025/000180,Rioting,2025-12-27,Sadar PS,Gautam Buddh Nagar,Complainant 180,Pending Trial
FIR/GZB/2025/000181,Theft,2025-07-12,Hazratganj PS,Ghaziabad,Complainant 181,Closed
FIR/AGR/2025/000182,Burglary,2025-09-24,Kotwali PS,Agra,Complainant 182,Under Investigation
FIR/VNS/2025/000183,Dowry Harassment,2025-03-31,Kotwali PS,Varanasi,Complainant 183,Charge Sheet Filed
FIR/JHS/2025/000184,Burglary,2025-09-10,Hazratganj PS,Jhansi,Complainant 184,Closed
FIR/JHS/2025/000185,Rioting,2025-09-26,Sadar PS,Jhansi,Complainant 185,Closed
FIR/AGR/2025/000186,Fraud,2025-04-07,GRP PS,Agra,Complainant 186,Under Investigation
FIR/ALG/2025/000187,Assault,2025-10-29,GRP PS,Aligarh,Complainant 187,Closed
FIR/VNS/2025/000188,Kidnapping,2025-03-28,Kotwali PS,Varanasi,Complainant 188,Pending Trial
FIR/LKO/2025/000189,Murder,2025-01-12,Civil Lines PS,Lucknow,Complainant 189,Closed
FIR/JHS/2025/000190,Theft,2025-03-02,Hazratganj PS,Jhansi,Complainant 190,Under Investigation
FIR/MTH/2025/000191,Assault,2025-11-15,Kotwali PS,Mathura,Complainant 191,Closed
FIR/AGR/2025/000192,Murder,2025-04-15,Cantt PS,Agra,Complainant 192,Pending Trial
FIR/ALG/2025/000193,Rioting,2025-01-16,Sadar PS,Aligarh,Complainant 193,Under Investigation
FIR/VNS/2025/000194,Dowry Harassment,2025-07-11,Hazratganj PS,Varanasi,Complainant 194,Under Investigation
FIR/BRL/2025/000195,Assault,2025-05-17,Cantt PS,Bareilly,Complainant 195,Under Investigation
FIR/BRL/2025/000196,Robbery,2025-09-01,Hazratganj PS,Bareilly,Complainant 196,Under Investigation
FIR/PRG/2025/000197,Rioting,2025-12-20,Kotwali PS,Prayagraj,Complainant 197,Closed
FIR/AGR/2025/000198,Robbery,2025-12-22,Kotwali Dehat PS,Agra,Complainant 198,Closed
FIR/MRD/2025/000199,Murder,2025-05-18,Hazratganj PS,Moradabad,Complainant 199,Charge Sheet Filed
FIR/AGR/2025/000200,Fraud,2025-02-30,Cantt PS,Agra,Complainant 200,Charge Sheet Filed
FIR/AGR/2025/000201,Assault,2025-05-08,Kotwali Dehat PS,Agra,Complainant 201,Under Investigation
FIR/PRG/2025/000202,Murder,2025-10-15,Civil Lines PS,Prayagraj,Complainant 202,Closed
FIR/KNP/2025/000203,Rioting,2025-03-07,Cantt PS,Kanpur Nagar,Complainant 203,Charge Sheet Filed
FIR/GKP/2025/000204,Fraud,2025-07-26,Sadar PS,Gorakhpur,Complainant 204,Charge Sheet Filed
FIR/AGR/2025/000205,Dowry Harassment,2025-09-29,Kotwali Dehat PS,Agra,Complainant 205,Pending Trial
FIR/MRD/2025/000206,Robbery,2025-03-04,GRP PS,Moradabad,Complainant 206,Closed
FIR/BRL/2025/000207,Burglary,2025-07-19,GRP PS,Bareilly,Complainant 207,Charge Sheet Filed
FIR/PRG/2025/000208,Rioting,2025-12-23,Civil Lines PS,Prayagraj,Complainant 208,Closed
FIR/JHS/2025/000209,Robbery,2025-03-02,Kotwali PS,Jhansi,Complainant 209,Charge Sheet Filed
FIR/GBN/2025/000210,Murder,2025-11-02,GRP PS,Gautam Buddh Nagar,Complainant 210,Charge Sheet Filed
FIR/MRD/2025/000211,Fraud,2025-04-24,Kotwali Dehat PS,Moradabad,Complainant 211,Pending Trial
FIR/MRT/2025/000212,Robbery,2025-03-16,Hazratganj PS,Meerut,Complainant 212,Pending Trial
FIR/ALG/2025/000213,Dowry Harassment,2025-08-20,Kotwali Dehat PS,Aligarh,Complainant 213,Charge Sheet Filed
FIR/VNS/2025/000214,Theft,2025-01-24,Civil Lines PS,Varanasi,Complainant 214,Under Investigation
FIR/KNP/2025/000215,Fraud,2025-04-14,Civil Lines PS,Kanpur Nagar,Complainant 215,Closed
FIR/MTH/2025/000216,Fraud,2025-06-12,Civil Lines PS,Mathura,Complainant 216,Pending Trial
FIR/ALG/2025/000217,Robbery,2025-02-03,Civil Lines PS,Aligarh,Complainant 217,Under Investigation
FIR/SHN/2025/000218,Assault,2025-09-07,Kotwali PS,Saharanpur,Complainant 218,Pending Trial
FIR/KNP/2025/000219,Fraud,2025-02-27,Kotwali PS,Kanpur Nagar,Complainant 219,Under Investigation
FIR/KNP/2025/000220,Kidnapping,2025-12-31,Cantt PS,Kanpur Nagar,Complainant 220,Charge Sheet Filed
FIR/PRG/2025/000221,Cheating,2025-02-19,Hazratganj PS,Prayagraj,Complainant 221,Pending Trial
FIR/MTH/2025/000222,Fraud,2025-08-09,Sadar PS,Mathura,Complainant 222,Under Investigation
FIR/VNS/2025/000223,Dowry Harassment,2025-08-12,GRP PS,Varanasi,Complainant 223,Under Investigation
FIR/JHS/2025/000224,Assault,2025-05-13,Kotwali PS,Jhansi,Complainant 224,Closed
FIR/MTH/2025/000225,Fraud,2025-10-02,Hazratganj PS,Mathura,Complainant 225,Under Investigation
FIR/GBN/2025/000226,Theft,2025-07-24,Kotwali Dehat PS,Gautam Buddh Nagar,Complainant 226,Closed
FIR/BRL/2025/000227,Cheating,2025-08-28,Hazratganj PS,Bareilly,Complainant 227,Pending Trial
FIR/PRG/2025/000228,Dowry Harassment,2025-07-25,Cantt PS,Prayagraj,Complainant 228,Under Investigation
FIR/PRG/2025/000229,Rioting,2025-02-27,Cantt PS,Prayagraj,Complainant 229,Pending Trial
FIR/MRT/2025/000230,Cheating,2025-03-18,Civil Lines PS,Meerut,Complainant 230,Under Investigation
FIR/ALG/2025/000231,Dowry Harassment,2025-02-27,Cantt PS,Aligarh,Complainant 231,Charge Sheet Filed
FIR/PRG/2025/000232,Burglary,2025-06-09,Kotwali PS,Prayagraj,Complainant 232,Under Investigation
FIR/MTH/2025/000233,Fraud,2025-02-03,Hazratganj PS,Mathura,Complainant 233,Pending Trial
FIR/PRG/2025/000234,Murder,30-07-2025,Kotwali PS,Prayagraj,Complainant 234,Closed
FIR/ALG/2025/000235,Theft,2025-06-09,Civil Lines PS,Aligarh,Complainant 235,Pending Trial
FIR/GKP/2025/000236,Kidnapping,2025-10-09,Kotwali PS,Gorakhpur,Complainant 236,Closed
FIR/GKP/2025/000237,Dowry Harassment,2025-03-29,Civil Lines PS,Gorakhpur,Complainant 237,Charge Sheet Filed
FIR/JHS/2025/000238,Burglary,2025-07-01,Kotwali Dehat PS,Jhansi,Complainant 238,Pending Trial
FIR/GKP/2025/000239,Assault,2025-03-10,Hazratganj PS,Gorakhpur,Complainant 239,Charge Sheet Filed
FIR/MTH/2025/000240,Assault,2025-02-04,Hazratganj PS,Mathura,Complainant 240,Under Investigation
FIR/AGR/2025/000241,Burglary,2025-12-10,Kotwali Dehat PS,Agra,Complainant 241,Under Investigation
FIR/JHS/2025/000242,Murder,2025-07-05,GRP PS,Jhansi,Complainant 242,Closed
FIR/VNS/2025/000243,Murder,2025-10-03,Civil Lines PS,Varanasi,Complainant 243,Under Investigation
FIR/MTH/2025/000244,Assault,2025-09-23,Hazratganj PS,Mathura,Complainant 244,Charge Sheet Filed
FIR/KNP/2025/000245,Assault,2025-11-10,Sadar PS,Kanpur Nagar,Complainant 245,Charge Sheet Filed
FIR/GZB/2025/000246,Murder,2025-02-17,Sadar PS,Ghaziabad,Complainant 246,Closed
FIR/LKO/2025/000247,Fraud,2025-04-21,Civil Lines PS,Lucknow,Complainant 247,Pending Trial
FIR/MRD/2025/000248,Kidnapping,2025-10-17,GRP PS,Moradabad,Complainant 248,Under Investigation
FIR/LKO/2025/000249,Robbery,2025-09-30,GRP PS,Lucknow,Complainant 249,Closed
FIR/LKO/2025/000250,Rioting,2025-11-07,Civil Lines PS,Lucknow,Complainant 250,Pending Trial
FIR/PRG/2025/000251,Murder,2025-02-11,Kotwali PS,Prayagraj,Complainant 251,Under Investigation
FIR/JHS/2025/000252,Theft,2025-11-27,Kotwali PS,Jhansi,Complainant 252,Charge Sheet Filed
FIR/GKP/2025/000253,Kidnapping,2025-12-29,Hazratganj PS,Gorakhpur,Complainant 253,Pending Trial
